date,series,implementation,storage,source_shape,size_mib,operation,threads,run,elapsed_s,user_s,system_s,validity
2026-08-01,initial-auto,ordered-batch-2x-workers,wsl2-ext4,single-zero-file,512,pack,1,1,2.98,1.83,0.41,exploratory
2026-08-01,initial-auto,ordered-batch-2x-workers,wsl2-ext4,single-zero-file,512,verify,1,1,0.95,0.84,0.06,exploratory
2026-08-01,initial-auto,ordered-batch-2x-workers,wsl2-ext4,single-zero-file,512,extract,1,1,1.46,0.97,0.38,exploratory
2026-08-01,initial-auto,ordered-batch-2x-workers,wsl2-ext4,single-zero-file,512,pack,1,2,2.98,1.71,0.31,exploratory
2026-08-01,initial-auto,ordered-batch-2x-workers,wsl2-ext4,single-zero-file,512,verify,1,2,0.08,0.85,0.05,exploratory
2026-08-01,initial-auto,ordered-batch-2x-workers,wsl2-ext4,single-zero-file,512,extract,1,2,1.37,0.95,0.30,exploratory
2026-08-01,initial-auto,ordered-batch-2x-workers,wsl2-ext4,single-zero-file,512,pack,1,3,2.56,1.75,0.26,exploratory
2026-08-01,initial-auto,ordered-batch-2x-workers,wsl2-ext4,single-zero-file,512,verify,1,3,0.94,0.85,0.04,exploratory
2026-08-01,initial-auto,ordered-batch-2x-workers,wsl2-ext4,single-zero-file,512,extract,1,3,1.37,0.97,0.31,exploratory
2026-08-01,initial-auto,ordered-batch-2x-workers,wsl2-ext4,single-zero-file,512,pack,0,1,1.80,9.41,9.67,exploratory
2026-08-01,initial-auto,ordered-batch-2x-workers,wsl2-ext4,single-zero-file,512,verify,0,1,0.65,7.02,1.80,exploratory
2026-08-01,initial-auto,ordered-batch-2x-workers,wsl2-ext4,single-zero-file,512,extract,0,1,1.16,4.63,2.03,exploratory
2026-08-01,initial-auto,ordered-batch-2x-workers,wsl2-ext4,single-zero-file,512,pack,0,2,1.80,9.22,9.91,exploratory
2026-08-01,initial-auto,ordered-batch-2x-workers,wsl2-ext4,single-zero-file,512,verify,0,2,0.62,6.65,1.71,exploratory
2026-08-01,initial-auto,ordered-batch-2x-workers,wsl2-ext4,single-zero-file,512,extract,0,2,1.14,4.73,1.98,exploratory
2026-08-01,initial-auto,ordered-batch-2x-workers,wsl2-ext4,single-zero-file,512,pack,0,3,1.70,8.54,9.53,exploratory
2026-08-01,initial-auto,ordered-batch-2x-workers,wsl2-ext4,single-zero-file,512,verify,0,3,0.61,6.81,1.78,exploratory
2026-08-01,initial-auto,ordered-batch-2x-workers,wsl2-ext4,single-zero-file,512,extract,0,3,1.13,4.68,1.92,exploratory
2026-08-01,thread-sweep,ordered-batch-2x-workers,wsl2-ext4,single-zero-file,512,pack,1,1,2.38,1.73,0.33,exploratory
2026-08-01,thread-sweep,ordered-batch-2x-workers,wsl2-ext4,single-zero-file,512,verify,1,1,0.94,0.85,0.03,exploratory
2026-08-01,thread-sweep,ordered-batch-2x-workers,wsl2-ext4,single-zero-file,512,extract,1,1,1.38,0.92,0.35,exploratory
2026-08-01,thread-sweep,ordered-batch-2x-workers,wsl2-ext4,single-zero-file,512,pack,1,2,2.34,1.73,0.19,exploratory
2026-08-01,thread-sweep,ordered-batch-2x-workers,wsl2-ext4,single-zero-file,512,verify,1,2,1.04,0.92,0.06,exploratory
2026-08-01,thread-sweep,ordered-batch-2x-workers,wsl2-ext4,single-zero-file,512,extract,1,2,1.42,0.86,0.43,exploratory
2026-08-01,thread-sweep,ordered-batch-2x-workers,wsl2-ext4,single-zero-file,512,pack,2,1,0.70,2.11,0.42,exploratory
2026-08-01,thread-sweep,ordered-batch-2x-workers,wsl2-ext4,single-zero-file,512,verify,2,1,0.69,1.14,0.12,exploratory
2026-08-01,thread-sweep,ordered-batch-2x-workers,wsl2-ext4,single-zero-file,512,extract,2,1,1.42,1.20,0.63,exploratory
2026-08-01,thread-sweep,ordered-batch-2x-workers,wsl2-ext4,single-zero-file,512,pack,2,2,1.68,2.04,0.48,exploratory
2026-08-01,thread-sweep,ordered-batch-2x-workers,wsl2-ext4,single-zero-file,512,verify,2,2,0.69,1.07,0.17,exploratory
2026-08-01,thread-sweep,ordered-batch-2x-workers,wsl2-ext4,single-zero-file,512,extract,2,2,1.17,1.08,0.45,exploratory
2026-08-01,thread-sweep,ordered-batch-2x-workers,wsl2-ext4,single-zero-file,512,pack,4,1,1.54,3.65,1.27,exploratory
2026-08-01,thread-sweep,ordered-batch-2x-workers,wsl2-ext4,single-zero-file,512,verify,4,1,0.66,2.06,0.36,exploratory
2026-08-01,thread-sweep,ordered-batch-2x-workers,wsl2-ext4,single-zero-file,512,extract,4,1,1.17,1.66,0.68,exploratory
2026-08-01,thread-sweep,ordered-batch-2x-workers,wsl2-ext4,single-zero-file,512,pack,4,2,1.53,3.38,1.02,exploratory
2026-08-01,thread-sweep,ordered-batch-2x-workers,wsl2-ext4,single-zero-file,512,verify,4,2,0.62,1.89,0.38,exploratory
2026-08-01,thread-sweep,ordered-batch-2x-workers,wsl2-ext4,single-zero-file,512,extract,4,2,1.10,1.60,0.64,exploratory
2026-08-01,thread-sweep,ordered-batch-2x-workers,wsl2-ext4,single-zero-file,512,pack,8,1,1.58,6.07,3.88,exploratory
2026-08-01,thread-sweep,ordered-batch-2x-workers,wsl2-ext4,single-zero-file,512,verify,8,1,0.65,3.82,0.82,exploratory
2026-08-01,thread-sweep,ordered-batch-2x-workers,wsl2-ext4,single-zero-file,512,extract,8,1,1.29,2.82,1.26,exploratory
2026-08-01,thread-sweep,ordered-batch-2x-workers,wsl2-ext4,single-zero-file,512,pack,8,2,1.77,6.26,4.19,exploratory
2026-08-01,thread-sweep,ordered-batch-2x-workers,wsl2-ext4,single-zero-file,512,verify,8,2,0.71,4.19,0.90,exploratory
2026-08-01,thread-sweep,ordered-batch-2x-workers,wsl2-ext4,single-zero-file,512,extract,8,2,1.25,2.93,1.16,exploratory
2026-08-01,thread-sweep,ordered-batch-2x-workers,wsl2-ext4,single-zero-file,512,pack,16,1,1.61,9.35,8.38,exploratory
2026-08-01,thread-sweep,ordered-batch-2x-workers,wsl2-ext4,single-zero-file,512,verify,16,1,0.65,7.22,1.74,exploratory
2026-08-01,thread-sweep,ordered-batch-2x-workers,wsl2-ext4,single-zero-file,512,extract,16,1,1.27,4.68,2.14,exploratory
2026-08-01,thread-sweep,ordered-batch-2x-workers,wsl2-ext4,single-zero-file,512,pack,16,2,1.67,9.36,9.03,exploratory
2026-08-01,thread-sweep,ordered-batch-2x-workers,wsl2-ext4,single-zero-file,512,verify,16,2,0.63,6.71,1.59,exploratory
2026-08-01,thread-sweep,ordered-batch-2x-workers,wsl2-ext4,single-zero-file,512,extract,16,2,1.09,4.78,1.89,exploratory
2026-08-01,final-2gib,ordered-batch-1x-workers,wsl2-ext4,single-zero-file,2048,pack,1,1,8.91,6.66,1.61,final
2026-08-01,final-2gib,ordered-batch-1x-workers,wsl2-ext4,single-zero-file,2048,verify,1,1,3.72,3.42,0.16,final
2026-08-01,final-2gib,ordered-batch-1x-workers,wsl2-ext4,single-zero-file,2048,extract,1,1,5.55,3.67,1.62,final
2026-08-01,final-2gib,ordered-batch-1x-workers,wsl2-ext4,single-zero-file,2048,pack,1,2,8.93,6.92,1.27,final
2026-08-01,final-2gib,ordered-batch-1x-workers,wsl2-ext4,single-zero-file,2048,verify,1,2,2.98,3.45,0.22,final
2026-08-01,final-2gib,ordered-batch-1x-workers,wsl2-ext4,single-zero-file,2048,extract,1,2,6.43,3.90,2.27,final
2026-08-01,final-2gib,ordered-batch-1x-workers,wsl2-ext4,single-zero-file,2048,pack,4,1,5.11,12.90,5.12,final
2026-08-01,final-2gib,ordered-batch-1x-workers,wsl2-ext4,single-zero-file,2048,verify,4,1,2.20,7.07,1.30,final
2026-08-01,final-2gib,ordered-batch-1x-workers,wsl2-ext4,single-zero-file,2048,extract,4,1,4.39,6.61,2.67,final
2026-08-01,final-2gib,ordered-batch-1x-workers,wsl2-ext4,single-zero-file,2048,pack,4,2,5.11,13.37,4.68,final
2026-08-01,final-2gib,ordered-batch-1x-workers,wsl2-ext4,single-zero-file,2048,verify,4,2,2.18,7.08,1.25,final
2026-08-01,final-2gib,ordered-batch-1x-workers,wsl2-ext4,single-zero-file,2048,extract,4,2,3.34,6.25,2.62,final
2026-08-01,final-2gib,ordered-batch-1x-workers,wsl2-ext4,single-zero-file,2048,pack,16,1,5.72,36.17,31.98,final
